question,answer,Manual_domain
पहले सफल हवाई जहाज का आविष्कार किसने किया?,"ऑरविले और विल्बर राइट को पहले सफल हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है, जिसने विमानन में क्रांति ला दी और आधुनिक परिवहन और सैन्य संचालन का एक अनिवार्य हिस्सा बन गया है। \ n",Geography
डीएनए की संरचना की खोज किसने की?,"जेम्स वॉटसन, फ्रांसिस क्रिक, रोजालिंड फ्रैंकलिन और मौरिस विल्किंस को डीएनए की संरचना की खोज करने का श्रेय दिया जाता है, जिसमें आनुवंशिक जानकारी शामिल है जो सभी जीवित जीवों की विशेषताओं को निर्धारित करती है और जीव विज्ञान और चिकित्सा की हमारी समझ में क्रांति ला दी है।",Physics
पहले सफल कंप्यूटर का आविष्कार किसने किया?,"चार्ल्स बैबेज, एडा लवलेस, जॉन अतानासॉफ, और क्लिफोर्ड बेरी, और अन्य आविष्कारकों और कंप्यूटर पायनियर्स को पहले सफल कंप्यूटरों का आविष्कार करने का श्रेय दिया जाता है, जिन्होंने आधुनिक जीवन के संचार, वाणिज्य, विज्ञान और कई अन्य पहलुओं में क्रांति ला दी है।",Physics
प्लेट टेक्टोनिक्स के सिद्धांतों की खोज किसने की?,"""अल्फ्रेड वेगेनर और अन्य भूवैज्ञानिकों और वैज्ञानिकों को प्लेट टेक्टोनिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि पृथ्वी की क्रस्ट कैसे चलती प्लेटों से बना है जो भूकंप, ज्वालामुखी विस्फोटों और पर्वत श्रृंखलाओं के गठन का कारण बनता है। \ n""",Technology
पहले सफल स्टीम इंजन का आविष्कार किसने किया?,"जेम्स वाट और अन्य आविष्कारकों को पहले सफल स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन, उद्योग, और जिस तरह से हम रहते हैं और काम करते हैं।",Biology
वायुगतिकी के सिद्धांतों की खोज किसने की?,"सर जॉर्ज केले, ओटो लिलिएंटहल, और विमानन और वायुगतिकी के अन्य अग्रदूतों को वायुगतिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे हवा वस्तुओं के चारों ओर बहती है और हवाई जहाज, रॉकेट और पवन टरबाइन जैसी नई तकनीकों के विकास का नेतृत्व किया है।",Technology
पहले सफल टेलीविजन का आविष्कार किसने किया?,"जॉन लोगी बेयर्ड और अन्य आविष्कारकों और टेलीविजन पायनियर्स को पहले सफल टेलीविजन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार, मनोरंजन और जिस तरह से हमें समाचार और जानकारी प्राप्त की है।",Biology
गति के नियमों की खोज किसने की?,"सर आइजैक न्यूटन को गति के नियमों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि वस्तुएं कैसे चलती हैं और एक -दूसरे के साथ बातचीत करती हैं और भौतिकी और ब्रह्मांड की हमारी समझ में क्रांति ला दी है।",Technology
टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है।",Engineering
जेनेटिक्स के सिद्धांतों की खोज किसने की?,"ग्रेगोर मेंडल और अन्य जीवविज्ञानी और आनुवंशिकीविदों को आनुवांशिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे लक्षण विरासत में मिले हैं और जीव विज्ञान, चिकित्सा और कृषि की हमारी समझ में क्रांति ला दी है।",Physics
प्रिंटिंग प्रेस का आविष्कार किसने किया?,"जोहान्स गुटेनबर्ग को प्रिंटिंग प्रेस का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार, शिक्षा और ज्ञान के प्रसार में क्रांति ला दी और मानव इतिहास में सबसे महत्वपूर्ण आविष्कार कहा जाता है। \ n",Biology
बिजली के सिद्धांतों की खोज किसने की?,"बेंजामिन फ्रैंकलिन, एलेसेंड्रो वोल्टा, माइकल फैराडे, और अन्य वैज्ञानिकों को बिजली के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिन्होंने संचार, परिवहन, उद्योग और आधुनिक जीवन के कई अन्य पहलुओं में क्रांति ला दी है।",Physics
पहले सफल प्रकाश बल्ब का आविष्कार किसने किया?,"थॉमस एडिसन को पहले सफल प्रकाश बल्ब का आविष्कार करने का श्रेय दिया जाता है, जिसने प्रकाश व्यवस्था में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है। \ n",Medical Science
थर्मोडायनामिक्स के नियमों की खोज किसने की?,"कार्नोट, क्लॉज़ियस, केल्विन, जूल, और अन्य भौतिकविदों और थर्मोडायनामिकिस्टों को थर्मोडायनामिक्स के नियमों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि ऊर्जा कैसे बदलती है और स्थानांतरित होती है और भौतिकी और ब्रह्मांड की हमारी समझ में क्रांति ला दी है।",Engineering
पहली सफल कार का आविष्कार किसने किया?,"कार्ल बेंज और अन्य आविष्कारकों को पहली सफल कारों का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया।",Biology
पेनिसिलिन की खोज किसने की?,"अलेक्जेंडर फ्लेमिंग को पहले एंटीबायोटिक, पेनिसिलिन की खोज करने का श्रेय दिया जाता है, जिसने दवा में क्रांति ला दी और अनगिनत जीवन को बचाया। \ n",Engineering
भाप इंजन का आविष्कार किसने किया?,"जेम्स वाट को स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन, उद्योग में क्रांति ला दी, और जिस तरह से हम ऊर्जा का उपयोग करते हैं। \ n",Biology
सापेक्षता के सिद्धांत की खोज किसने की?,"अल्बर्ट आइंस्टीन को सापेक्षता के सिद्धांत की खोज करने का श्रेय दिया जाता है, जिसने अंतरिक्ष, समय, गुरुत्वाकर्षण और ब्रह्मांड की हमारी समझ में क्रांति ला दी।",Technology
हवाई जहाज का आविष्कार किसने किया?,"ऑरविले और विल्बर राइट को हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है। \ n",Physics
डीएनए की संरचना की खोज किसने की?,"जेम्स वॉटसन और फ्रांसिस क्रिक, रोजालिंड फ्रैंकलिन और मौरिस विल्किंस के साथ, डीएनए की संरचना की खोज करने का श्रेय दिया जाता है, जिसने आनुवंशिकी, जीव विज्ञान, चिकित्सा और कई अन्य क्षेत्रों की हमारी समझ में क्रांति ला दी है।",Medical Science
कंप्यूटर का आविष्कार किसने किया?,"चार्ल्स बैबेज, एलन ट्यूरिंग, जॉन अतानासॉफ, और अन्य आविष्कारकों और कंप्यूटर वैज्ञानिकों को कंप्यूटर का आविष्कार करने का श्रेय दिया जाता है, जिसमें संचार, गणना और जिस तरह से हम काम करते हैं और लाइव करते हैं।",Religion
गुरुत्वाकर्षण के कानून की खोज किसने की?,"सर आइजैक न्यूटन को गुरुत्वाकर्षण के कानून की खोज करने का श्रेय दिया जाता है, जो वस्तुओं के बीच आकर्षण का वर्णन करता है और भौतिकी और ब्रह्मांड की हमारी समझ में क्रांति ला दी है।",Technology
पहले सफल वैक्सीन का आविष्कार किसने किया?,"एडवर्ड जेनर को स्मॉलपॉक्स के खिलाफ पहले सफल वैक्सीन का आविष्कार करने का श्रेय दिया जाता है, जिसने लाखों लोगों की जान बचाई है और यह बीमारी के उन्मूलन में महत्वपूर्ण भूमिका निभाई है।",Biology
किसने रेडियोधर्मिता की खोज की?,"हेनरी बेकरेल, मैरी क्यूरी और पियरे क्यूरी को रेडियोधर्मिता की खोज करने का श्रेय दिया जाता है, जिसने मामले, ऊर्जा और ब्रह्मांड की हमारी समझ में क्रांति ला दी है और विज्ञान और चिकित्सा के कई क्षेत्रों में महत्वपूर्ण भूमिका निभाई है।",Sports
टेलीग्राफ का आविष्कार किसने किया?,"सैमुअल मोर्स को टेलीग्राफ का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और अन्य संचार प्रौद्योगिकियों के विकास का मार्ग प्रशस्त किया। \ n",Physics
प्राकृतिक चयन के सिद्धांत की खोज किसने की?,"चार्ल्स डार्विन को प्राकृतिक चयन के सिद्धांत की खोज करने का श्रेय दिया जाता है, जो बताता है कि विकास कैसे काम करता है और उसने जीव विज्ञान, पारिस्थितिकी और पृथ्वी पर जीवन के इतिहास की हमारी समझ में क्रांति ला दी है।",Photography
स्टीमबोट का आविष्कार किसने किया?,"रॉबर्ट फुल्टन को स्टीमबोट का आविष्कार करने का श्रेय दिया जाता है, जिसने जलमार्गों पर परिवहन और वाणिज्य में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है।",Biology
एक्स-रे के गुणों की खोज किसने की?,"Wilhelm Röntgen को एक्स-रे के गुणों की खोज करने का श्रेय दिया जाता है, जिन्होंने मेडिकल इमेजिंग और निदान में क्रांति ला दी है और दवा और कई अन्य क्षेत्रों में एक आवश्यक उपकरण बन गया है। \ n",Technology
पहले सफल कैमरे का आविष्कार किसने किया?,"निकेफोर नीपसे, लुई डागुरे, और अन्य आविष्कारकों को पहले सफल कैमरों का आविष्कार करने का श्रेय दिया जाता है, जिसने फोटोग्राफी में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया। \ n",Biology
गति के नियमों की खोज किसने की?,"सर आइजैक न्यूटन को गति के नियमों की खोज करने का श्रेय दिया जाता है, जिन्होंने भौतिकी की हमारी समझ में क्रांति ला दी है और जिस तरह से हम इंजीनियर और डिजाइन वस्तुओं और प्रणालियों को डिजाइन करते हैं। \ n",Physics
टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और अन्य संचार प्रौद्योगिकियों के विकास के लिए मार्ग प्रशस्त किया। \ n",Physics
पहले एंटीबायोटिक की खोज किसने की?,"अलेक्जेंडर फ्लेमिंग को पहले एंटीबायोटिक, पेनिसिलिन की खोज करने का श्रेय दिया जाता है, जिसने दवा में क्रांति ला दी और अनगिनत जीवन को बचाया। \ n",Technology
इलेक्ट्रिक लाइट बल्ब का आविष्कार किसने किया?,"थॉमस एडिसन को इलेक्ट्रिक लाइट बल्ब का आविष्कार करने का श्रेय दिया जाता है, जिसने प्रकाश व्यवस्था में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है।",Medical Science
विद्युत चुम्बकीय तरंगों के अस्तित्व की खोज किसने की?,"जेम्स क्लर्क मैक्सवेल को विद्युत चुम्बकीय तरंगों के अस्तित्व की खोज करने का श्रेय दिया जाता है, जिन्होंने बिजली, चुंबकत्व और जिस तरह से हम संवाद और प्रौद्योगिकी का उपयोग करते हैं, उसकी हमारी समझ में क्रांति ला दी है।",Physics
पहले सफल टेलीविजन का आविष्कार किसने किया?,"फिलो फ़ार्न्सवर्थ और जॉन लोगी बेयर्ड को पहले सफल टेलीविज़न का आविष्कार करने का श्रेय दिया जाता है, जिसने मनोरंजन और संचार में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया। \ n",Technology
मलेरिया के लिए पहले प्रभावी उपचार की खोज किसने की?,"रोनाल्ड रॉस को मलेरिया परजीवी के जीवन चक्र की खोज करने का श्रेय दिया जाता है, जिसके कारण प्रभावी उपचारों का विकास हुआ और उसने दुनिया भर में लाखों लोगों की जान बचाई।",Biology
सापेक्षता का सिद्धांत किसने विकसित किया?,"अल्बर्ट आइंस्टीन को सापेक्षता के सिद्धांत को विकसित करने का श्रेय दिया जाता है, जिसने अंतरिक्ष, समय और गुरुत्वाकर्षण की हमारी समझ में क्रांति ला दी, और आधुनिक भौतिकी के कोने में से एक बन गया है। \ n",Engineering
कंप्यूटर का आविष्कार किसने किया?,"चार्ल्स बैबेज को प्रोग्रामेबल कंप्यूटर की अवधारणा का आविष्कार करने का श्रेय दिया जाता है, जिसने आधुनिक कंप्यूटिंग तकनीक के लिए नींव रखी। \ n",Medical Science
डीएनए की संरचना की खोज किसने की?,"जेम्स वॉटसन और फ्रांसिस क्रिक को डीएनए की संरचना की खोज करने का श्रेय दिया जाता है, जिसने जेनेटिक्स की हमारी समझ में क्रांति ला दी और जिस तरह से हम चिकित्सा, जैव प्रौद्योगिकी और कई अन्य क्षेत्रों में डीएनए का अध्ययन और हेरफेर करते हैं।",Physics
पहले हवाई जहाज का आविष्कार किसने किया?,"ऑरविले और विल्बर राइट को पहले सफल हवाई जहाज का आविष्कार करने और बनाने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और आधुनिक विमानन के विकास के लिए मार्ग प्रशस्त किया। \ n",Physics
पोलियो वैक्सीन किसने विकसित की?,"जोनास साल्क को पहला सफल पोलियो वैक्सीन विकसित करने का श्रेय दिया जाता है, जिसने लाखों लोगों की जान बचाई है और यह बीमारी के उन्मूलन में महत्वपूर्ण भूमिका निभाई है।",Biology
गुरुत्वाकर्षण के कानून की खोज किसने की?,"सर आइजैक न्यूटन को गुरुत्वाकर्षण के कानून की खोज करने का श्रेय दिया जाता है, जो बताता है कि कैसे वस्तुओं ने एक -दूसरे को आकर्षित किया है और ब्रह्मांड की हमारी समझ में क्रांति ला दी है और जिस तरह से हम इंजीनियर और डिजाइन वस्तुओं और प्रणालियों को डिजाइन करते हैं।",Biology
पहले सफल स्टीम इंजन का आविष्कार किसने किया?,"जेम्स वाट को पहले सफल स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने उद्योग, परिवहन, और जिस तरह से हम उत्पन्न करते हैं और ऊर्जा का उपयोग करते हैं।",Sports
पहला प्रभावी चेचक वैक्सीन किसने विकसित की?,"एडवर्ड जेनर को पहला प्रभावी चेचक वैक्सीन विकसित करने का श्रेय दिया जाता है, जिसने अनगिनत लोगों को बचाया है और इस बीमारी के उन्मूलन का नेतृत्व किया है। \ n",Physics
थर्मोडायनामिक्स के नियमों की खोज किसने की?,"थर्मोडायनामिक्स के नियमों को कई वैज्ञानिकों द्वारा विकसित किया गया था, जिनमें सादी कार्नोट, रुडोल्फ क्लॉसियस, और जेम्स जौले, अन्य लोगों के अलावा, और ऊर्जा, गर्मी और जिस तरह से हम डिजाइन और इंजीनियर सिस्टम की समझ में क्रांति ला दी हैं।",Engineering
स्टीमबोट का आविष्कार किसने किया?,"रॉबर्ट फुल्टन को पहले सफल स्टीमबोट का आविष्कार करने का श्रेय दिया जाता है, जिसने जलमार्गों पर परिवहन और वाणिज्य में क्रांति ला दी।",Physics
एक्स-रे की खोज किसने की?,"Wilhelm Conrad Roentgen को एक्स-रे की खोज करने का श्रेय दिया जाता है, जिसने दवा में क्रांति ला दी है और जिस तरह से हम अध्ययन और रोग का निदान करते हैं। \ n",Engineering
पहली व्यावहारिक इलेक्ट्रिक मोटर का आविष्कार किसने किया?,"माइकल फैराडे को पहली व्यावहारिक इलेक्ट्रिक मोटर का आविष्कार करने का श्रेय दिया जाता है, जिसने उद्योग, परिवहन, और जिस तरह से हम उत्पन्न और उपयोग करते हैं, उसका उपयोग किया है।",Technology
ऊर्जा के संरक्षण के कानून की खोज किसने की?,"ऊर्जा के संरक्षण का नियम कई वैज्ञानिकों द्वारा विकसित किया गया था, जिसमें हरमन वॉन हेल्महोल्त्ज़, जेम्स जूल और जूलियस रॉबर्ट वॉन मेयर शामिल हैं, और उन्होंने ऊर्जा की हमारी समझ में क्रांति ला दी है और जिस तरह से हम डिजाइन और इंजीनियर प्रणालियों को डिजाइन करते हैं।",Medical Science
पहले सफल आंतरिक दहन इंजन का आविष्कार किसने किया?,"निकोलस ओटो को पहले सफल आंतरिक दहन इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और जिस तरह से हम उत्पन्न करते हैं और ऊर्जा का उपयोग करते हैं। \ n",Medical Science
टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और आधुनिक दूरसंचार के विकास का मार्ग प्रशस्त किया। \ n",Physics
पेनिसिलिन की खोज किसने की?,"अलेक्जेंडर फ्लेमिंग को पेनिसिलिन की खोज करने का श्रेय दिया जाता है, पहला एंटीबायोटिक, जिसने अनगिनत जीवन और क्रांति की दवा को बचाया है। \ n",Medical Science
पहला सफल पोलियो वैक्सीन किसने विकसित की?,"जोनास साल्क को पहला सफल पोलियो वैक्सीन विकसित करने का श्रेय दिया जाता है, जिसने लाखों लोगों की जान बचाई है और यह बीमारी के उन्मूलन में महत्वपूर्ण भूमिका निभाई है।",Religion
पहले व्यावहारिक गरमागरम प्रकाश बल्ब का आविष्कार किसने किया?,"थॉमस एडिसन को पहले व्यावहारिक गरमागरम प्रकाश बल्ब का आविष्कार करने का श्रेय दिया जाता है, जिसने प्रकाश व्यवस्था में क्रांति ला दी और आधुनिक विद्युत प्रणालियों के विकास के लिए मार्ग प्रशस्त किया। \ n",Medical Science
पहला सफल हृदय प्रत्यारोपण किसने विकसित किया?,"डॉ। क्रिस्टियान बरनार्ड को पहला सफल हार्ट ट्रांसप्लांट करने का श्रेय दिया जाता है, जिसने अनगिनत जीवन को बचाया है और अंग प्रत्यारोपण के क्षेत्र में क्रांति ला दी है। \ n",Engineering
किसने रेडियोधर्मिता की खोज की?,"मैरी क्यूरी को रेडियोधर्मिता की खोज करने का श्रेय दिया जाता है, जिसने परमाणु संरचना, विकिरण और जिस तरह से हम परमाणु ऊर्जा का उपयोग करते हैं, उसकी हमारी समझ में क्रांति ला दी है।",Biology
पहले सफल वैक्सीन का आविष्कार किसने किया?,"एडवर्ड जेनर को पहले सफल वैक्सीन का आविष्कार करने का श्रेय दिया जाता है, जो चेचक के लिए था और इसने अनगिनत लोगों को बचाया है और इस बीमारी के उन्मूलन का नेतृत्व किया है।",Medical Science
पहले हवाई जहाज का आविष्कार किसने किया?,"ऑरविले और विल्बर राइट को पहले सफल हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और आधुनिक विमानन के लिए मार्ग प्रशस्त किया। \ n",Technology
डीएनए की डबल हेलिक्स संरचना की खोज किसने की?,"जेम्स वॉटसन और फ्रांसिस क्रिक को डीएनए की डबल हेलिक्स संरचना की खोज करने का श्रेय दिया जाता है, जिसने आनुवंशिकी की हमारी समझ में क्रांति ला दी है और मेडिसिन, जैव प्रौद्योगिकी और फोरेंसिक विज्ञान जैसे क्षेत्रों के लिए बहुत निहितार्थ हैं।",Biology
पहले सफल कृत्रिम दिल का आविष्कार किसने किया?,"डॉ। रॉबर्ट जारविक को पहले सफल कृत्रिम हृदय का आविष्कार करने का श्रेय दिया जाता है, जिसने अनगिनत लोगों को बचाया है और कार्डियोलॉजी के क्षेत्र में क्रांति ला दी है।",Technology
पहले व्यावहारिक कंप्यूटर का आविष्कार किसने किया?,पहला व्यावहारिक कंप्यूटर पेंसिल्वेनिया विश्वविद्यालय में जॉन माउचली और जे। प्रेपर एकर्ट की अगुवाई वाली टीम द्वारा विकसित किया गया था और इसे इलेक्ट्रॉनिक न्यूमेरिकल इंटीग्रेटर एंड कंप्यूटर (ENIAC) कहा जाता था। इसने गणना में क्रांति ला दी और आधुनिक कंप्यूटिंग तकनीक के लिए मार्ग प्रशस्त किया। \ n,Physics
जेनेटिक्स के सिद्धांतों की खोज किसने की?,"ग्रेगोर मेंडेल को आनुवांशिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिन्होंने विरासत, विकास की हमारी समझ में क्रांति ला दी है, और जिस तरह से हम चिकित्सा और कृषि उद्देश्यों के लिए जीन में हेरफेर करते हैं। \ n",Physics
पहले व्यावहारिक ऑटोमोबाइल का आविष्कार किसने किया?,"कार्ल बेंज को पहले व्यावहारिक ऑटोमोबाइल का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और आधुनिक मोटर वाहन प्रौद्योगिकी के लिए मार्ग प्रशस्त किया। \ n",Engineering
गुरुत्वाकर्षण के कानून की खोज किसने की?,"सर आइजैक न्यूटन को गुरुत्वाकर्षण के कानून की खोज करने का श्रेय दिया जाता है, जिसने ब्रह्मांड की हमारी समझ में क्रांति ला दी और आधुनिक भौतिकी और खगोल विज्ञान के लिए मार्ग प्रशस्त किया।",Physics
परमाणु की संरचना की खोज किसने की?,"अर्नेस्ट रदरफोर्ड को एटम की संरचना की खोज करने का श्रेय दिया जाता है, जिसने परमाणु भौतिकी की हमारी समझ में क्रांति ला दी और परमाणु ऊर्जा और कई अन्य अनुप्रयोगों के विकास का नेतृत्व किया। \ n",Biology
पहले सफल जेट इंजन का आविष्कार किसने किया?,"सर फ्रैंक व्हिटेल को पहले सफल जेट इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने विमानन में क्रांति ला दी और आधुनिक उच्च गति परिवहन के लिए मार्ग प्रशस्त किया। \ n",Engineering
ऊर्जा के संरक्षण के कानून की खोज किसने की?,"जूलियस रॉबर्ट वॉन मेयर को ऊर्जा के संरक्षण के कानून की खोज करने का श्रेय दिया जाता है, जिसने ऊर्जा की हमारी समझ में क्रांति ला दी और आधुनिक थर्मोडायनामिक्स और ऊर्जा विज्ञान के विकास के लिए मार्ग प्रशस्त किया। \ n",Physics
पहले सफल माइक्रोवेव ओवन का आविष्कार किसने किया?,"पर्सी स्पेंसर को पहले सफल माइक्रोवेव ओवन का आविष्कार करने का श्रेय दिया जाता है, जिसने खाना पकाने और भोजन की तैयारी में क्रांति ला दी और आधुनिक माइक्रोवेव तकनीक के लिए मार्ग प्रशस्त किया। \ n",Biology
पहले सफल टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल को पहले सफल टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और आधुनिक दूरसंचार प्रौद्योगिकी के लिए मार्ग प्रशस्त किया। \ n",Medical Science
सापेक्षता के सिद्धांतों की खोज किसने की?,"अल्बर्ट आइंस्टीन को सापेक्षता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जिसने अंतरिक्ष, समय और गुरुत्वाकर्षण की हमारी समझ में क्रांति ला दी और आधुनिक भौतिकी और ब्रह्मांड विज्ञान के विकास के लिए नेतृत्व किया। \ n",Medical Science
पहले सफल फोटोवोल्टिक सेल का आविष्कार किसने किया?,"बेल लैब्स के वैज्ञानिकों विलियम शॉक्ले, वाल्टर ब्राटेन और जॉन बार्डेन को पहले सफल फोटोवोल्टिक सेल का आविष्कार करने का श्रेय दिया जाता है, जिसने सौर ऊर्जा के क्षेत्र में क्रांति ला दी और आधुनिक फोटोवोल्टिक तकनीक के लिए मार्ग प्रशस्त किया।",Physics
पेनिसिलिन की खोज किसने की?,"अलेक्जेंडर फ्लेमिंग को पेनिसिलिन की खोज करने का श्रेय दिया जाता है, जिसने दवा में क्रांति ला दी और कई जीवाणु संक्रमणों के लिए पहला प्रभावी उपचार प्रदान करके अनगिनत जीवन को बचाया। \ n",Electronics
पहली सफल एमआरआई मशीन का आविष्कार किसने किया?,"रेमंड डेमडियन को पहली सफल एमआरआई (चुंबकीय अनुनाद इमेजिंग) मशीन का आविष्कार करने का श्रेय दिया जाता है, जिसने चिकित्सा निदान में क्रांति ला दी है और आधुनिक चिकित्सा इमेजिंग प्रौद्योगिकी के लिए मार्ग प्रशस्त किया है। \ n",Biology
क्वांटम यांत्रिकी के सिद्धांतों की खोज किसने की?,"मैक्स प्लैंक, अल्बर्ट आइंस्टीन, और इरविन श्रोडिंगर क्वांटम यांत्रिकी के सिद्धांतों की खोज करने के लिए श्रेय वैज्ञानिकों में से हैं, जिन्होंने मामले, ऊर्जा और वास्तविकता की प्रकृति की हमारी समझ में क्रांति ला दी है।",Engineering
